,src,tgt
3700,9207 322 2998 299 827 280 5937 10895 434 547 855 489 322 1724 547 283 817 1135 47783,9207 322 2998 299 827 280 5937 10895 434 547 13 855 489 322 1724 547 283 817 1135 47783 13
3701,778 8654 480 1555 11402 5507 485 309 487 299 1195 2977 1133 2998 3853,778 8654 13 480 11 1555 11402 5507 485 309 13 487 299 1195 2977 1133 2998 3853 11
3702,518 3853 3788 5944 510 407 1564 302 379 900 752 709,518 3853 3788 13 5944 13 510 407 1564 302 379 900 752 709 13
3703,17294 3853,17294 11 3853 13
3704,3853 639 311 323 12654 1796 1066 68,3853 11 639 311 30 323 12654 1796 1066 68 13
3705,501 9691 302 3700 322 323 388 23284 665 294 5595,501 13 9691 302 3700 13 322 323 388 23284 665 294 5595 13
3706,417 495 311 3241 306 6426 316 1036 321 439 299 372 2578 342 40393 311 1145 5823 773 371 603 3853 311 372 775 2998 572,417 11 495 311 30 3241 306 6426 316 1036 321 439 299 372 2578 342 40393 311 13 1145 5823 773 13 371 603 3853 311 372 775 2998 572 13
3707,1652 1450 321 309 9691 534 454,1652 1450 321 309 30 9691 534 454 13
3708,379 321 321 299 421 1594,379 321 30 321 299 421 1594 30
3709,1441 345 439 2190 573 45841 294 435 546 824 729,1441 345 439 2190 573 45841 13 294 435 546 824 11 729 30
3710,694 2167 321 283 4626 10322 905 2853 607 709 299 624 508 606 299 7729,694 2167 321 30 283 4626 10322 905 13 2853 607 709 299 624 508 606 299 7729 13
3711,294 1824,294 11 1824 11
3712,316 586 650 311 1032 311 429 4128 551 917 311 283 445 2167 6864 1660 715,316 586 650 311 13 1032 311 429 4128 551 917 311 283 445 2167 6864 1660 715 11
3713,495 518 294 3474 3228 441 309 1044 283 302 546 20495 735 420 616 283 817 838 593 855 420 421 1893 22377 3862,495 518 294 3474 3228 441 309 30 1044 283 302 546 20495 735 420 616 13 283 817 838 593 855 420 421 1893 22377 3862 13
3714,1244 420 616 1893 23572 417 420 6050 639 283 372 519 2621 299 302 372 4930 924 420 616 283 817 1893 11698 806 309,1244 420 616 1893 23572 30 417 420 6050 11 639 283 372 519 2621 299 302 372 4930 924 420 616 30 283 817 1893 11698 806 309 13
3715,417 283 1463 1343 871 1026 283 372 3050 5804 1824 371 510 1408 316 586 283 372 519 5804 420 616 701 2853 508 1179 576 283 828 1067 480 2398 4547,417 11 283 1463 1343 871 1026 13 283 372 3050 5804 1824 371 510 1408 13 316 586 11 283 372 519 5804 420 616 13 701 2853 508 1179 576 283 828 11 1067 11 480 2398 4547 13
3716,283 827 508 2471 299 372 2474 380 551 1023 283 4626 10322 905,283 11 827 508 2471 299 372 2474 380 13 551 1023 283 4626 10322 905 13
3717,302 283 283 809 521 962 342 3853,302 13 283 11 283 11 809 521 962 342 3853 13
3718,3853 414 299 435 521 607 487 1804 283 843 809 546 10437 1092 5179 1230 371 3237 715 819 721 663 773 2122 1855 302 5754 8316 5804 551 7467 417 371 4591 299 379 420 323 2352 1769,3853 414 299 435 521 607 487 1804 13 283 843 809 546 10437 1092 5179 1230 371 3237 715 13 819 721 663 773 11 2122 1855 302 5754 8316 5804 551 7467 11 417 371 4591 299 379 420 323 2352 1769 13
3719,2122 1855 5083 2172 342 5837 417 435 21718 7195 309 559 420 1769 640 342 1023 1045 4591 316 4173 379,2122 1855 5083 2172 342 5837 11 417 435 21718 7195 309 559 420 1769 640 13 342 1023 1045 11 4591 11 316 4173 379 13
3720,459 294 675 714 532 15450 1377 294 323 2146 1485 342 640 283 3169 593 459 283 1109 596 323 559 3853 948 2162,459 294 675 714 532 15450 11 1377 294 323 2146 1485 342 640 13 283 11 3169 593 459 283 1109 596 11 323 559 3853 948 2162 13
3721,441 420 1110 439 551 1023 283 6145 2366 3853 316 6733 302 383 283 383,441 420 1110 439 13 551 1023 283 6145 2366 3853 11 316 6733 302 383 13 283 383 13
3722,417 819 721 663 4591 372 559 299 834 516 70 1701 948 1358 283 302 372 17202 5823 586 302 372 441 420 616 41355 454 668 299 534 878,417 11 819 721 663 11 4591 372 559 299 834 516 70 1701 948 1358 13 283 11 302 372 17202 5823 13 586 302 372 441 420 616 11 41355 454 668 299 534 878 13
3723,445 311 31763 13827 9204 316 586 518 606 283 1109 907 311 518 283 323 1135 463 4591 580 3853,445 311 11 31763 13827 9204 13 316 586 11 518 11 606 283 1109 907 311 11 518 283 323 1135 463 4591 580 3853 13
3724,2122 603 283 586 1825 971 7545 408 3853,2122 603 11 283 586 1825 13 971 7545 408 11 3853 13
3725,603 283 372 675 17294 777 323 1429 692 283 323 521 321 299 294 1320,603 283 372 675 17294 11 777 323 1429 13 692 13 283 323 521 321 299 294 1320 13
3726,850 309 323 1594 321 299 6424,850 309 11 323 1594 321 299 6424 13
3727,283 323 976 17294 342 5146 2915 316 34240 850 309 283 323 27363,283 323 976 17294 342 5146 2915 316 34240 13 850 309 283 323 27363 13
3728,3853 4017 283 726 793 439,3853 13 4017 283 726 30 793 439 13
3729,2341 294 1759 7154 726 1343 1289 744 1114 6146 1969 478 586 408,2341 294 1759 7154 726 11 1343 1289 744 1114 6146 1969 30 478 586 11 408 13
3730,639 480 2398 1277 654 379 596 299 302 372 16364 905,639 480 2398 30 1277 654 11 379 596 299 302 372 16364 905 13
3731,854 3853 342 559 3120 309 547 387 4018 283 754 691 900 459 487 299 1195 2977 1133 1509 299 1384 7629 4356 1509 309 3120 299 726 970 594 5021,854 3853 11 342 559 3120 309 547 387 4018 11 283 754 691 900 13 459 487 299 1195 2977 1133 1509 299 1384 7629 4356 1509 309 11 3120 299 726 970 594 5021 13
3732,1058 508 606 309 459 294 27993 371 3185 5064 22850 1377 3120 309 372 7382 417 302 379 602 965 299 372 824,1058 508 606 309 11 459 294 27993 371 3185 5064 22850 11 1377 3120 309 372 7382 13 417 302 379 602 965 299 372 824 13
3733,551 309 10693 840 2998 3853 321 299 322 3762 1195 2977 4913,551 309 10693 840 13 2998 3853 11 321 299 322 3762 1195 2977 4913 30
3734,316 586 283 323 3038 989 1592 554 1298 321 283 323 5530 316 1519 1117 690 322 379 280 666 654 309 316 321 3114 371 854 3853,316 586 11 283 323 3038 989 1592 554 1298 13 321 30 283 323 5530 316 1519 1117 13 690 322 379 280 666 654 309 30 316 321 3114 371 854 3853 30
3735,321 299 624 508 2998 3853 302 744 309 429 6095 294 302 744 6596,321 299 624 508 2998 3853 30 302 744 13 309 429 6095 13 294 302 744 6596 13
3736,309 586 1061 387 2636 299 8917 321 6533 321 299 294 693,309 586 1061 387 2636 299 8917 13 321 30 6533 11 321 299 294 693 30
3737,461 2998 989 1592 42457 924 9588 701 495,461 11 2998 989 1592 11 42457 924 9588 30 701 495 30
3738,321 299 992 624 283 586 809 865 828 551 309 21901 414 311,321 299 992 624 30 283 586 809 865 828 13 551 309 21901 414 311 13
3739,989 1592 551 2136 379 7596 1491 280 666 322 518 435 2623 916 551 309 338 421 1552 316 29962,989 1592 13 551 2136 379 7596 1491 280 666 11 322 518 435 2623 916 13 551 309 11 338 421 1552 316 29962 13
3740,3659 283 302 865 2059 321 299 624 417 283 323 443 6601 321 311,3659 283 302 865 2059 321 299 624 11 417 283 323 443 6601 13 321 311 30
3741,3068 869 309 379 280 457 417 639 302 379 6122 321 1450 367 27034,3068 869 309 379 280 457 30 417 639 302 379 6122 30 321 30 1450 367 27034 30
3742,843 2974 9403 965 302 379 299 294 693 1277 512 478 3659 2172 2533 16317 1119,843 2974 9403 965 302 379 13 299 294 693 1277 11 512 478 30 3659 2172 11 2533 16317 1119 13
3743,692 283 443 1044 302 323 878 729,692 13 283 443 1044 11 302 323 878 11 729 30
3744,408 1765,408 13 1765 13
3745,283 434 3038 989 1592 551 309 283 1150 280 1084 713 989 1592 379 299 434 12558,283 434 3038 989 1592 11 551 309 283 1150 280 1084 713 989 1592 13 379 299 434 12558 13
3746,459 2226 668 309 1377 283 461,459 2226 668 309 11 1377 283 11 461 13
3747,283 571 461 551 309 989 1592 321 992 299 294 6224 989 1592 371 869 9588 309 321 992 2010 549,283 571 461 551 309 13 989 1592 11 321 992 299 294 6224 30 989 1592 371 869 9588 309 11 321 992 2010 549 30
3748,1765 495 9588 309 372 726 306 1509 2998 3853 989 1592 3788 729,1765 11 495 9588 309 372 726 306 1509 2998 3853 30 989 1592 3788 11 729 30
3749,989 1592 322 429 602 3773,989 1592 11 322 11 429 602 3773 13
3750,3773 478 322 640 280 907 311 371 4759 1509 1141,3773 30 478 13 322 640 280 907 311 11 371 4759 1509 1141 13
3751,4759 1509 420 445 372 1411 459 3730 1509 15165 322 7085 323 17896 3840 2901 3730 1509 309 316 1818 1509 309 879 9952,4759 1509 420 445 372 1411 11 459 3730 1509 15165 13 322 7085 323 17896 3840 2901 3730 1509 309 11 316 1818 1509 309 879 9952 13
3752,701 321 3840 2901 2998 3853 283 302 383 707 2550 309 665 603 283 323 5530 316 13051 715,701 11 321 3840 2901 2998 3853 30 283 11 302 383 707 2550 309 13 665 603 11 283 323 5530 316 13051 715 13
3753,1765 321 420 299 7154 726 2136 429 3853,1765 13 321 30 420 299 7154 726 2136 429 3853 30
3754,408 932 5707 3691 1392 1170 1068 989 3853,408 13 932 5707 3691 1392 11 1170 1068 989 3853 13
3755,283 1170 283 421 4766 1918 78 1187 377,283 11 1170 283 421 4766 1918 78 1187 377 13
3756,3659 654 435 6741 417 3853 309 1611 302 1091 321,3659 654 435 6741 11 417 3853 309 1611 302 1091 13 321 30
3757,321 299 343 1320 11238 380,321 299 343 1320 30 11238 380 13
3758,3650 777 4478 1439 989 44666 435 534 1715,3650 777 4478 13 1439 989 44666 435 534 1715 30
3759,613 597 4642 311 429 1386 1024 299 323 5485 905,613 597 11 4642 13 311 429 1386 1024 299 323 5485 905 13
3760,495 518 283 594 2596 16066 1369 343 342 1776 10853 439,495 518 283 594 2596 16066 1369 343 30 342 1776 11 10853 439 13
3761,459 283 18157 283 323 6239 501 1581 2576 12202,459 283 18157 283 323 6239 13 501 1581 2576 12202 13
3762,407 321 294 663 6533 419 2537 1918 78 1187 377 309 322 2623 916,407 13 321 294 663 6533 30 419 2537 1918 78 1187 377 309 13 322 2623 916 13
3763,495 518 820 299 827 280 454 1967 372 2623 916 2136 654 687 420 13632 1967 316 12750 3836 586,495 518 820 299 827 280 454 1967 372 2623 916 30 2136 654 11 687 420 13632 1967 316 12750 13 3836 586 11
3764,989 44666 311 778 5678 322 521 309 2012 3707 2674,989 44666 311 778 11 5678 322 521 309 2012 3707 2674 13
3765,3957 2012 602 1251 989 3853 845 547 1119 379 735 321,3957 2012 602 1251 13 989 3853 11 845 547 1119 13 379 735 321 30
3766,989 3853 845 3950 6204 3978 773 321 299 624 8193,989 3853 11 845 3950 6204 13 3978 773 321 299 624 8193 13
3767,5724 989 44666 1552 6204 5724 989 44666 478,5724 989 44666 1552 6204 13 5724 989 44666 30 478 13
3768,551 283 302 372 1537 5815 11050 1058 668 322 818 6204 1492 342 6242 879 4247 606 311 322 694 18848,551 283 302 372 1537 5815 11050 1058 668 11 322 818 6204 1492 342 6242 879 4247 13 606 311 322 694 18848 13
3769,9940 716 1781 688 5836 321 299 906 491 633 2519 15380 387 11827 501 2143,9940 716 1781 688 13 5836 321 299 906 491 633 11 2519 15380 387 11827 30 501 2143 13
3770,380 445 1552 602 623 831 417 690 380 47836 603 380 824 1638 4930 501 854,380 445 1552 602 623 831 11 417 690 380 47836 603 30 380 824 1638 4930 13 501 11 854 11
3771,1624 512 302 1928 338 845 501 459 294 1212 5212 701 9825 5823 323 10631 36994 304 2295 495 294 323 23219,1624 11 512 302 1928 338 845 30 501 13 459 294 1212 5212 701 9825 11 5823 323 10631 36994 304 2295 11 495 294 323 23219 30
3772,283 373 1236 2122 323 9825 283 302 372 760 1149 519 19303 311,283 373 1236 13 2122 323 9825 11 283 302 372 760 1149 519 19303 311 13
3773,1539 1521 321 299 294 517 3331,1539 1521 13 321 299 294 517 30 3331 13
3774,989 3853 989 3853,989 3853 13 989 3853 13
3775,1220 294 302 797 4790 623 309 508 410 989 44666 299 5868,1220 11 294 302 797 30 4790 623 309 508 410 13 989 44666 299 5868 13
3776,1036 623 309 989 3853 410 302 323 2596 12008 2519 410 683,1036 623 309 13 989 3853 11 410 302 323 2596 12008 2519 410 683 13
3777,410 323 861 1399 342 4197 12008 5255 461 11242 299 727,410 323 861 1399 342 4197 12008 13 5255 13 461 11242 299 727 13
3778,1544 1021 725 623 5200 410 1231 9585 6242 2332 309 429 735 420 616 460 283 1580 280 907 311 302 379 299 1709 735 420 616,1544 1021 13 725 623 5200 410 11 1231 9585 6242 11 2332 309 429 735 420 616 11 460 283 1580 11 280 907 311 302 379 299 1709 735 420 616 13
3779,623 19439 586 2362 487 299 752 461 445 1231 9585,623 19439 11 586 2362 487 299 752 30 461 445 1231 9585 13
3780,280 3423 311 551 4626 508 1200 989 44666 461 445 532 592 781 1200 299 3335 665 603 410 1569 1044 5009 4766 623 309 809 2479 12601,280 3423 311 11 551 4626 508 1200 989 44666 11 461 445 532 592 781 1200 299 3335 13 665 603 11 410 1569 1044 13 5009 11 4766 623 309 809 2479 12601 13
3781,707 5522 380 32111 380 323 985 33307 321 322 13786 623 309,707 5522 380 32111 11 380 323 985 33307 13 321 30 322 13786 623 309 30
3782,1539 1521 302 745 1119 1484 3364 930 460 607 2430 7264 299 20944,1539 1521 13 302 11 745 1119 11 1484 3364 930 460 607 2430 7264 299 20944 13
3783,11402 6946 930 408 4642 692,11402 6946 930 13 408 11 4642 13 692 13
3784,1170 623 1592 309 694 11733 371 25163 879 3853 478 478 7164 321 299 294 1320 7047 294 372,1170 623 1592 309 694 11733 371 25163 879 3853 13 478 11 478 11 7164 321 299 294 1320 7047 294 372 13
3785,6282 3853 299 694 294 6386 460 323 608 15970 3230 715 407,6282 3853 299 694 294 6386 460 11 323 608 15970 3230 715 13 407 11
3786,306 457 306 457,306 457 11 306 457 13
3787,1544 1177 7483 549 372 7978 280 1602 280 457,1544 1177 7483 13 549 372 7978 280 1602 13 280 457 13
3788,283 302 372 971 551 7915 1878 845 4104 322 989,283 302 372 971 551 7915 1878 11 845 4104 322 11 989 11
3789,2677 3737 280 457,2677 13 3737 280 457 13
3790,625 625 625,625 11 625 11 625 11
3791,280 457 1544 7738 321 299 421 1594 283 809 1537 41123 376,280 457 11 1544 7738 13 321 299 421 1594 30 283 809 1537 41123 376 13
3792,692 283 828 2677 21843 22073,692 13 283 828 13 2677 13 21843 22073 13
3793,2900 3352 1452 729 644 33192 1539 21953 296,2900 3352 1452 11 729 30 644 11 33192 13 1539 21953 296 11
3794,302 950 2398 460 461 2374 948 1213 441 311 460 8101 32698 930 435 2374 338 8565 1835,302 950 2398 13 460 461 2374 948 1213 441 311 13 460 8101 32698 930 11 435 2374 338 8565 1835 13
3795,417 690 32698 930 372 8565 1835 2953 309 379 603 607 487 299 421 17274,417 11 690 32698 930 372 8565 1835 2953 309 30 379 603 607 487 299 421 17274 13
3796,1548 1392 989 44666 309 2414 7632 480 420 299 3243 379 20315 586 454 487 311 1461,1548 1392 989 44666 309 2414 7632 13 480 420 299 3243 379 20315 586 454 487 311 13 1461 30
3797,4189 1855 557 6330 7155 878 592 7155 716,4189 1855 557 6330 13 7155 878 592 7155 716 11
3798,1601 563 299 323 6973 2398 2853 283 493 6164,1601 563 299 323 6973 30 2398 11 2853 283 493 6164 13
3799,512 338 302 2596 596 321 1765 17294,512 338 302 2596 596 30 321 30 1765 17294 13
3800,551 989 3853 316 989 44666 338 480 2596 6746 1765 17294 459 338 1756 321 299 7687 1765 17294 1032 5776 2453 307 323 534 831,551 989 3853 316 989 44666 11 338 480 2596 6746 1765 17294 13 459 338 1756 321 299 7687 1765 17294 11 1032 5776 2453 307 323 534 831 13
3801,1023 33823 1765 17294,1023 33823 13 1765 17294 30
3802,1765 989 1592,1765 11 989 1592 13
3803,690 294 441 311 283 434 3038 869 309 316 1519 1117,690 294 441 311 30 283 434 3038 869 309 316 1519 1117 13
3804,845 13485 283 306 650 869 309 11387 3285 2550 311 512 551 3853 665 603 283 323 22559 5530,845 13485 283 306 650 869 309 13 11387 3285 2550 311 11 512 551 3853 30 665 603 11 283 323 22559 5530 13
3805,1032 283 302 546 302 21913 698 321,1032 283 302 546 302 21913 13 698 11 321 30
3806,707 460 294 435 2197 306 5970 283 443 294 2362 12599 1353 729 551 309 460 294 30511 608 3749,707 460 11 294 435 2197 306 5970 283 443 13 294 2362 12599 1353 11 729 30 551 309 11 460 294 30511 608 3749 13
3807,321 321,321 30 321 30
3808,2430 7264 6326 1515 840 280 457 2122 1796 1066 68 429 3373 12817 417 917 311 322 435 861 1399 5676 549 280 1694 338 563 299 521 1155 371 6998 299 2146 607 9174 316 586 299 372 608 4444 1133 420 616 2045 4322 592 962 42198 283 780 323 3279 9005 299 1202 280 1694 311,2430 7264 6326 11 1515 840 13 280 457 11 2122 1796 1066 68 429 3373 12817 11 417 917 311 322 435 861 1399 5676 549 13 280 1694 338 11 563 299 521 1155 371 6998 11 299 2146 607 9174 11 316 586 11 299 372 608 4444 1133 420 616 11 2045 4322 592 962 42198 11 283 780 323 3279 9005 299 1202 280 1694 311 13
3809,480 902 576 311 1796 1066 68 283 2699 608 3749,480 11 902 576 311 13 1796 1066 68 11 283 2699 608 3749 13
3810,1510 8225 877 3159 3749 420 309 608 3749,1510 8225 877 3159 13 3749 30 420 309 608 3749 30
3811,701 495 5595 902 460 408 478,701 495 5595 902 460 30 408 11 478 11
3812,551 322 302 493 1055 1309 3218 338 1469 3749 1796 778 559 727 1257 930 2165 4742 321 311,551 322 302 493 1055 1309 11 3218 338 1469 3749 1796 30 778 559 727 1257 13 930 2165 4742 13 321 311 30
3813,495 12748 2629 729,495 12748 30 2629 11 729 30
3814,989 1592 5590 1877 2283 311 902 576 311 3659 283 302 383 512 1058 321 299 6061 902 460 501 1469 283 1796 1066 68,989 1592 5590 1877 2283 311 902 576 311 13 3659 283 302 383 512 1058 321 299 6061 13 902 460 11 501 1469 283 1796 1066 68 13
3815,1469 283 3749 2036 3273 551 283 302 493 1055 1309 417 45968 283 3749 1796 1796 1066 68 551 1068 1796 1066 68,1469 283 3749 13 2036 3273 551 283 302 493 1055 1309 11 417 45968 283 3749 1796 13 1796 1066 68 551 1068 1796 1066 68 13
3816,1177 321 3749 1796 690 294 441 311 299 21163 445 1796 1066 68,1177 321 3749 1796 30 690 294 441 311 30 299 21163 445 1796 1066 68 13
3817,1796 1066 68 299 311 21489 439 644 930 2165 4742 321 299 294 517,1796 1066 68 299 311 21489 439 13 644 11 930 2165 4742 13 321 299 294 517 30
3818,283 302 383 690 576 311 294 441 311,283 302 383 11 690 576 311 294 441 311 30
3819,294 557 26774 376 408 321 1652 1450 321 309,294 557 26774 376 11 408 30 321 30 1652 1450 321 309 30
3820,321 309 459 283 434 3338 835 15374 387 1509 5404 3332 10675 283 302 372 7933 9572 715,321 309 30 459 283 434 3338 835 15374 387 1509 5404 3332 10675 11 283 302 372 7933 9572 715 13
3821,11402 5507 485 283 3294 13043 460 294 435 950 1311,11402 5507 485 11 283 3294 13043 13 460 294 435 950 1311 13
3822,902 576 311 8123 888 435 16626 644 379 321 1026,902 576 311 11 8123 888 435 16626 13 644 11 379 321 1026 30
3823,607 709 2621 740 349 2786 338 644 2126 262 20458 650 311,607 709 2621 740 349 2786 338 13 644 11 2126 262 20458 650 311 11
3824,3749 1796 3749 1796,3749 1796 13 3749 1796 13
3825,3749 1796 17082 1765 17294 3751 10371 307,3749 1796 13 17082 11 1765 17294 11 3751 10371 307 30
3826,1484 930 2165 4742 322 519 2621 701 2853 379 299 1971 12286,1484 930 2165 4742 322 519 2621 13 701 2853 379 299 1971 12286 13
3827,283 1759 5315 606 309 586 1796 1066 68 726 316 10474 692,283 1759 5315 606 309 586 13 1796 1066 68 13 726 316 10474 13 692 13
3828,379 321 379 900 342 1554 1727,379 321 30 379 900 342 1554 1727 13
3829,321 1359 11402 5507 485 420 299 39127 1509 1727 429 3391 1709 429 835 15374,321 1359 30 11402 5507 485 11 420 299 39127 1509 1727 11 429 3391 13 1709 429 835 15374 13
3830,321 294 302 372 12387 547 387 1509 1727,321 30 294 302 372 12387 547 387 1509 1727 13
3831,322 421 547 806 12877 715 495 2946 294 323 3788,322 421 547 806 12877 715 13 495 2946 30 294 323 3788 13
3832,321 1070 1509 17294 283 302 15165,321 30 1070 1509 17294 30 283 302 15165 13
3833,2332 10446 429 1554 1727 338 421 9186 1485 338 11402 5507 485,2332 10446 11 429 1554 1727 13 338 421 9186 1485 338 11402 5507 485 13
3834,371 603 294 372 1554 1727 316 283 372 1554 3391 501 3474 3228 299 445 1611 434 2567 501 3474 1652 1450 441 302 379 900 616 2291 1239 17294,371 603 294 372 1554 1727 13 316 283 372 1554 3391 13 501 3474 3228 299 445 1611 434 2567 13 501 3474 1652 1450 441 302 379 900 616 2291 1239 17294 13
3835,1857 787 299 1849 371 603 373 1236 6420 843 2766 3560 489 283 823 608 28109 912 2122 283 3149 454 4165 280 454 1660 992 586 379 1045,1857 787 299 1849 13 371 603 11 373 1236 6420 843 2766 3560 489 11 283 823 608 28109 912 13 2122 283 3149 454 4165 11 280 454 1660 13 992 586 379 1045 13
3836,283 546 608 1141 1045 299 817 1295 27051 586 546 42001 725 410 2306 39935 3659 410 603 10058 532 752 616 417 410 302 372 6742 5197,283 546 608 1141 13 1045 299 817 1295 27051 11 586 546 42001 13 725 410 2306 39935 11 3659 410 603 10058 532 752 616 11 417 410 302 372 6742 5197 13
