,src,tgt
8407,1092 280 667 1092 311 322 684 3370 1132,1092 13 280 667 1092 30 311 322 13 684 3370 1132 13
8408,1092 1637 311 1637 429 1092 1361,1092 1637 311 13 1637 429 1092 13 1361 13
8409,280 667 1092 309 1312,280 667 1092 30 309 1312 13
8410,518 510 407 338 443 306 650 971 220 768 596 299 616 624 836 831 343 540 675 654 299 2302,518 510 407 338 443 306 650 971 423 768 596 299 616 624 13 836 831 11 343 540 675 654 299 2302 13
8411,460 1867 1392 343 316 443 971 690,460 11 1867 1392 343 316 443 971 13 690 30
8412,485 463 420 421 971 19142 2893 971,485 11 463 420 421 971 13 19142 2893 971 406
8413,316 15454 220 316 316 2291 309 1252 343 421 443 306 1193 690,316 15454 423 316 11 316 2291 309 11 1252 343 421 443 306 1193 13 690 30
8414,485 342 1580 1842 316 220 316 775 3716 690,485 11 342 1580 1842 316 220 316 775 3716 13 690 30
8415,551 220 485,551 13 220 485 13
8416,485 566 599 566 220 460 745 1609 1149 460,485 11 566 11 599 13 566 13 220 460 11 745 13 1609 1149 460 13
8417,321 309 220 2402 485 309,321 309 30 220 2402 30 485 11 309 13
8418,380 429 798 1193 343 1774 316 623 3388 1296 35079 15824 726,380 429 798 1193 343 13 1774 316 623 3388 13 1296 11 35079 15824 11 726
8419,4462 623 1584 220 408 417 7717 460,4462 623 1584 30 220 408 13 417 7717 460 13
8420,485 485 16030 21692 634 745 1296,485 11 485 11 16030 21692 634 13 745 13 1296
8421,1637 311 429 5950 342 343 1811 460 4030 220 316 988 283 519 5069,1637 311 429 5950 342 343 1811 13 460 4030 423 316 988 283 519 5069 13
8422,2402 485 718 718 280 457,2402 30 485 11 718 11 718 13 280 457 13
8423,1550 460 2163 745,1550 460 13 2163 11 745 13
8424,572 306 457 33272 1193 461 342 343,572 306 457 11 33272 13 1193 461 342 343 13
8425,784 760 599 220 784 760 1220 3599 572,784 760 11 599 13 220 784 760 11 1220 13 3599 572 13
8426,1067 22756 1784 2389 12367 220 1118 299 302 2262 805 7560 344 787 380 306 1193,1067 11 22756 11 1784 13 2389 12367 423 1118 299 302 2262 805 7560 344 787 380 306 1193 13
8427,5986 805 1939 6977 306 1092 16790 4112 11563 691 18336 299 1899 321 299 323 1110 311 907 1001,5986 805 1939 6977 306 1092 16790 4112 13 11563 11 691 18336 299 1899 13 321 299 323 1110 311 907 1001
8428,2956 2956 2956 2037 1401 9021 1982 1521 1172 309 572 306 1093 1296,2956 11 2956 11 2956 13 2037 1401 9021 13 1982 1521 1172 309 572 306 1093 11 1296 30
8429,975 22756 668 355 6110 9504 508 343 220 316 4000 343 443 879 4414 410 1305 2465 532 280 806 508 593 20454 1172 668 309,975 11 22756 11 668 355 6110 9504 508 343 423 316 4000 343 443 879 4414 30 410 1305 2465 532 280 806 508 593 20454 1172 668 309 13
8430,602 623 3934 831 460 299 421 220 602 623 3934,602 623 3934 831 13 460 11 299 421 220 602 623 3934 13
8431,566 34418 566 1121 3216,566 11 34418 11 566 13 1121 3216 13
8432,691 4414 640 1001 9504 487 441 309 1071 7170 3485 820 460 796 355 566,691 4414 640 1001 9504 13 487 441 309 1071 7170 3485 820 13 460 796 355 566 13
8433,309 439 2037 1401 9021 690 593 7158 1172 28765 323 1070 957,309 439 13 2037 1401 9021 13 690 11 593 7158 1172 28765 323 1070 957
8434,763 459 338 4101 2322 338 478 338 323 827 280 13484 5565 592 1055 355 461 1437 2354,763 13 459 338 4101 2322 338 478 11 338 323 827 280 13484 5565 11 592 1055 355 461 1437 2354 13
8435,758 338 323 1654 322 17351 460 429 338,758 11 338 323 1654 322 13 17351 13 460 429 338
8436,302 302 1110 501 12403 796 355 3240 487 311,302 11 302 11 1110 13 501 12403 13 796 355 3240 487 311 13
8437,280 457 322 571 1067 408 7716 441 299 355 693 508 2136 22914 445 220 485,280 457 322 571 13 1067 11 408 11 7716 11 441 299 355 693 508 2136 22914 445 220 485 13
8438,485 2126 26639 355 485 355 355 355 355,485 11 2126 26639 355 13 485 11 355 11 355 11 355 11 355 13
8439,485 283 534 2019 485 283 1445 343 302 2162 220 283 840,485 11 283 534 2019 13 485 11 283 1445 343 302 2162 13 220 283 840 13
8440,485 625 864 864 2181,485 11 625 13 864 11 864 11 2181 13
8441,804 12107 355 519 566 34418 602 7574 1099 756,804 12107 11 355 519 13 566 11 34418 11 602 7574 1099 756 13
8442,1637 311 1535 343 220 283 323 306 1193,1637 311 1535 343 13 220 283 323 306 1193 13
8443,1193 1067 408,1193 13 1067 11 408 13
8444,970 343 809 546 932 580 787 1357 342 12251 220 11784,970 343 809 546 932 580 787 1357 342 12251 13 220 11784 13
8445,302 379 283 1003 1878 8710,302 379 30 283 1003 11 1878 11 8710 13
8446,1637 5950 343 3736 3008 2173 8225 877 13193 220 27808,1637 5950 343 13 3736 3008 11 2173 11 8225 877 11 13193 13 220 27808 30
8447,408 316 371 9835 309 593 9111 4990 309 690 322 429 1532 2753 7229 1296 34418 220 417 283 323,408 13 316 371 9835 309 11 593 9111 11 4990 309 11 690 11 322 429 1532 2753 7229 11 1296 11 34418 30 220 417 283 323
8448,4090 306 806 690 355 372 519 1055 343 280 3008 3008 2071 4312 13341 220 1296,4090 306 806 13 690 11 355 372 519 1055 343 280 3008 11 3008 2071 4312 13341 13 220 1296
8449,321 429 1055 343 220 20141 20141,321 429 1055 343 30 220 20141 13 20141 13
8450,5697 220 1296 1296 220 3627 78,5697 220 1296 11 1296 220 3627 78
8451,1296 3103 220 1296 220 338 10037 668 299 2977,1296 11 3103 220 1296 220 338 10037 668 299 2977 13
8452,575 306 8710 289 5126 736 359 6889 1736 1398 1387 810 9251 12148 19351,575 11 306 8710 13 289 5126 736 359 6889 1736 1398 1387 810 9251 12148 19351
8453,691 7201 303 345 3991 1373 32972 42839 386 257 691 40934 3522 3454 371 81 1165 43173 289 5126 736 16730 507 327 640 12976 9251 4723 70 368,691 7201 303 345 3991 1373 32972 42839 386 257 691 40934 3522 3454 371 81 1165 43173 289 5126 736 16730 507 327 640 12976 9251 4723 70 368
8454,311 14045 31233 860 287 6897 3942 1398 1387 810 9251 12148 19351 289 5126 736 359 6889 349 640 12976 9251 4723 34840 2956,311 14045 31233 860 287 6897 3942 1398 1387 810 9251 12148 19351 289 5126 736 359 6889 349 640 12976 9251 4723 34840 2956 13
8455,407 1369 11653 355 2680 485 407 680 302 372 726 607 3562 220 1673 457 316 1193 220 485 1220 11907,407 1369 11653 355 2680 13 485 11 407 11 680 302 372 726 607 3562 423 1673 457 316 1193 13 220 485 11 1220 11 11907 13
8456,640 602 7229 1133 355 289 5126 736 359 6889 1736 1398 1387 810 9251 12148 19351 220 2402,640 602 7229 1133 355 289 5126 736 359 6889 1736 1398 1387 810 9251 12148 19351 220 2402 30
8457,691 11291 17469 316 26905 287 19851 19851 220 691 11485 2481 316 2974 6953 8241 289 5126 736 359 6889 349 220 690 8354 220 309 41128,691 11291 17469 316 26905 287 19851 19851 220 691 11485 2481 316 2974 6953 8241 289 5126 736 359 6889 349 220 690 11 8354 220 309 41128 13
8458,644 220 640 602 7229 429 1467 220 280 667 343 443,644 13 220 640 602 7229 429 1467 220 280 667 343 443 30
8459,1181 15531 883 324 1802 1100 454 77 286 3031 6131 1712 12035 220 343 6534 280 3791 2426 896 220 745,1181 15531 883 324 1802 1100 454 77 286 3031 6131 1712 12035 220 343 6534 280 3791 2426 896 220 745 13
8460,343 909 316 1917 2245 386 2063 220 909,343 909 316 1917 2245 386 2063 220 909 13
8461,640 602 7229 1133 355 220 745 1044,640 602 7229 1133 355 220 745 1044 13
8462,41128 289 5126 736 359 6889 1736 1398 1387 810 9251 12148 19351 220 371 2283 299 571 1225 278 479 49775 10891 770,41128 13 289 5126 736 359 6889 1736 1398 1387 810 9251 12148 19351 220 371 2283 299 571 1225 278 479 49775 10891 770
8463,644 41128 220 316 607 4107 15767 638 45620 2874 220 884,644 11 41128 13 220 316 607 4107 15767 638 45620 11 2874 220 884 13
8464,321 309 220 485 25264 220 46156 21433 806 666,321 309 30 220 485 11 25264 13 220 46156 21433 848 1914 666 30
8465,2402 563 1008 392 71 392 1778 297,2402 30 563 30 1008 392 71 392 1778 297 30
8466,18677 220 563 25264 707 280 667,18677 220 563 30 25264 30 707 280 667 30
8467,17351 690 623 355 408 343 421 519 596,17351 13 690 11 623 355 11 408 11 343 421 519 596 13
8468,485 302 309 1369 11653 355 322 220 460 460 4921 14172 1091,485 11 302 11 309 1369 11653 355 13 322 220 460 11 460 11 4921 13 14172 1091 13
8469,690 302 379 280 666 608 1028 485,690 11 302 379 280 666 608 1028 13 485 13
8470,17263 41128,17263 13 41128 13
8471,17263 41128 280 457,17263 13 41128 13 280 457 13
8472,280 457 220 485 25264,280 457 13 220 485 11 25264 13
8473,283 323 608 7229 220 692 623 1091 439 460,283 323 608 7229 13 220 692 11 623 11 1091 439 460 13
8474,975 321 299 355 693 580 16518 220 15832 220 1228 309 322,975 321 299 355 693 580 16518 30 220 15832 13 220 1228 11 309 322 13
8475,485 302 25264 309 1218 5811 1685 1437 2354 17446,485 11 302 11 25264 11 309 1218 5811 1685 1437 13 2354 17446 30
8476,1340 487 311 2741 1340 355 547 387 457 3109 283 387 457,1340 487 311 2741 13 1340 355 547 387 457 13 3109 283 387 457 13
8477,485 692 2216 321 299 338 323 706 1205,485 13 692 11 2216 321 299 338 323 706 848 276
8478,343 302 594 443 306 8710 706 613 597 752 439 617 417 343 435 421 443 306 1193 220 5242,343 302 594 443 306 8710 11 706 613 597 752 439 11 617 417 343 435 421 443 306 1193 13 220 5242 13
8479,5697 47185 485 20141 15946,5697 47185 13 485 11 20141 13 15946 13
8480,380 571 41128 460 343 706 1205,380 571 11 41128 13 460 11 343 706 848 276 13
8481,15946 485 3246 831 1067 294,15946 13 485 3246 11 831 13 1067 11 294 13
8482,460 280 667 338 1277 1067 408 508 306 8710,460 11 280 667 338 1277 30 1067 11 408 11 508 306 8710 13
8483,784 760 25264 784 760,784 760 11 25264 13 784 760 13
8484,1415 5162 12840 12840 1398 1387 810 9251 12148 19351 220 784 760,1415 5162 12840 12840 1398 1387 810 9251 12148 19351 220 784 760 30
8485,2402 784 760 220 644 41128 343 373 372,2402 30 784 760 30 220 644 11 41128 11 343 373 372
8486,691 4486 13643 1576 32972 42839 386 257 220 691 15954 2580 371 81 1165 43173 220 280 666 680 443,691 4486 13643 1576 32972 42839 386 257 220 691 15954 2580 371 81 1165 43173 220 280 666 680 443 13
8487,485 321 299 323 355 517 283 323 1573 316 1306 2604,485 11 321 299 323 355 517 30 283 323 1573 316 1306 2604 13
8488,1415 5162 12840 576 220 640 602 7229 429 3775,1415 5162 12840 576 220 640 602 7229 429 3775
8489,302 309 323 37233 344 283 323 443 850 322 715,302 11 309 323 37233 344 13 283 323 443 850 322 715 13
8490,6590 6326 342 11016 15807 311 1615 727 2037 1401 9021 299 6949 1089 3408 220 309 429 5380 220 316 371 4160 2451 12201 220 309 429 5380 586 220 429 13071 974 343 596 220 343 778 323 2957 342 800 864 1097 441 2129 4035,6590 6326 11 342 11016 15807 311 1615 727 11 2037 1401 9021 299 6949 1089 3408 220 309 429 5380 220 316 371 4160 2451 12201 220 309 429 5380 586 220 429 13071 974 343 596 423 343 778 323 2957 342 800 13 864 11 1097 441 2129 4035 13
8491,6167 309 445 4414 220 299 372 5295 316 2896 220 778 1001 2742 1948 9504 355 1445 4058 1492 20141,6167 309 445 4414 423 299 372 5295 316 2896 423 778 1001 2742 1948 9504 13 355 1445 4058 13 1492 20141 13
8492,29197 321 299 840 29335 33263 5244 36208 734,29197 13 321 299 840 13 29335 33263 5244 36208 734
8493,1544 559 1110 387 916 715 1377 518 343 323 1784 1369 11653 343,1544 11 559 1110 387 916 715 13 1377 518 343 323 1784 1369 11653 343 13
8494,1622 623 29335 33263 36294 730 39780 1101,1622 623 13 29335 33263 36294 730 39780 1101
8495,49685 82 1234 357 268 592 11190 5380 66 3623 345 29335 33263 28264 15824 16926 12439 302 21241 1099 344 9224 10111 644 42913 479 1235,49685 82 1234 357 268 592 11190 5380 66 3623 345 29335 33263 28264 15824 16926 12439 302 21241 1099 344 9224 10111 644 42913 479 1235
8496,309 44953 12819 341 14314 355 344 655 2786 37546 302 379 546 7915 355,309 44953 12819 341 14314 355 344 655 2786 37546 302 379 546 7915 355
8497,29335 33263 32049 542 37319 1152 574 2789 220 321 299 355 693 408,29335 33263 32049 542 37319 1152 574 2789 220 321 299 355 693 11 408 30
8498,355 302 6110 371 563 965 3098 275 432 33263 1154 565 21242 11645,355 302 6110 371 563 965 3098 275 432 33263 1154 565 21242 11645
8499,302 21241 1099 344 9224 10111 20352 23968 14440 344 4837 1100 29944,302 21241 1099 344 9224 10111 20352 23968 14440 344 4837 1100 29944
8500,342 7017 631 19351 2848 11714 7448 30799 300 1113 384 40738 5323 20322 33438 1651 7824 4477 542 31561 31337 432 33263 8793 790 447 468 76 37055 313 46395 69 3774 1100 429 1235 377 876,342 7017 631 19351 2848 11714 7448 30799 4828 11 384 11 384 40738 5323 20322 33438 1651 7824 4477 542 31561 31337 432 33263 8793 37727 11 17449 76 37055 313 46395 69 3774 1100 429 1235 377 876
8501,29335 33263 417 396 5158 5838 41582 43011 7824 4477 542 7312 334 325 1079 3291 85 377 70 13865 274 324,29335 33263 417 396 5158 5838 41582 43011 7824 4477 542 7312 334 325 1079 3291 85 377 70 13865 274 324
8502,21817 2074 2202 81 947 9046 10111 67 1164 5629 9694 417 44447 499 11776 275 5316 30051 565 268 4654,21817 2074 2202 81 947 9046 10111 67 1164 5629 9694 417 44447 499 11776 275 5316 30051 1100 11 15024
8503,644 644,644 13 644 13
8504,644 644,644 13 644 13
8505,644 644 220 884,644 13 644 13 220 884 13
8506,884 302 21241 1099 344 9224 10111 2181 380 2227,884 13 302 21241 1099 344 9224 10111 2181 11 380 2227 13
8507,322 4083 2956 518 283 714 1228 1541 322 302 323 1419 283 503,322 4083 13 2956 11 518 283 714 13 1228 11 1541 322 302 323 1419 283 503 13
8508,321 602 7229 434 371 1369 11653 309 321 299 624 1117,321 602 7229 434 371 1369 11653 309 30 321 299 624 1117 30
8509,826 322 372 508 842 311 510 407 355 547 503 316 3902,826 322 372 508 842 311 30 510 407 355 547 503 316 3902 13
8510,316 975 302 379 299 746 8142 707 283 1880 355 29301 39773 1099 344 417 47734 11643 9518 355 5417 287 484 520 7007 42495 16029 14376 81 1165 355 15707 33931 742 31703 15767 2861 4760 22266 5136 11225 500 1099 344 9224 10111,316 975 11 302 379 299 746 8142 707 283 1880 13 355 29301 39773 1099 344 417 47734 11643 9518 355 5417 287 484 520 7007 42495 16029 14376 81 1165 355 15707 33931 742 31703 15767 2861 4760 22266 5136 11225 500 1099 344 9224 10111
8511,7258 20141 220 380 2241 355,7258 11 20141 13 220 380 2241 355 13
8512,2181 781 6910 220 343 429 24160 220 408 1267 283 407,2181 11 781 6910 13 220 343 429 24160 13 220 408 1267 283 407 30
8513,5277 1083 6910 343 34689 512 309 1267 283 602 7229,5277 11 1083 6910 13 343 34689 13 512 309 1267 283 602 7229 30
8514,793 355 323 3462 343 280 1392 5531,793 13 355 323 3462 343 280 1392 5531 13
8515,1478 343 322 323 280 5196 463 420 220 512 322 220 704,1478 343 11 322 323 280 5196 463 420 13 220 512 322 30 220 704
8516,1296 408 321 311,1296 11 408 30 321 311 30
8517,15211 1133 343 355 20141 805,15211 13 1133 343 11 355 20141 805 13
8518,1133 355 2956 613 597 355 323 3023 713 299 1058 316 1306 599 355,1133 355 30 2956 11 613 597 13 355 323 3023 713 299 1058 316 1306 599 355 13
8519,713 485 793,713 30 485 11 793 13
8520,1021 306 713 342 1425 485 309 534 1622 220 408 1267 309 1622,1021 306 713 342 1425 13 485 11 309 534 1622 13 220 408 1267 309 1622 30
8521,485 793 408 220 283 323 572 280 1122 576,485 11 793 13 408 13 220 283 323 572 280 1122 576 13
8522,4302 572 280 1122 576 1021 379 311 323 608 713 343 280 667 355 594 754 343 817,4302 572 280 1122 576 13 1021 13 379 11 311 323 608 713 343 11 280 667 355 594 754 343 817 13
8523,302 302 302 220 408 408 408,302 11 302 11 302 13 220 408 11 408 11 408 13
8524,1133 355 343 675 410 323 3786 907 3900,1133 355 343 675 13 410 323 3786 907 13 3900 13
8525,3652 14970 15552,3652 13 14970 15552 13
8526,11509 18555 717 377 1736 220 302 302,11509 18555 717 377 1736 13 220 302 11 302 13
8527,408 338 902 654 311,408 13 338 902 654 311 13
8528,2181 343 323 4272 607 839 220 342 355 316 725 343 2662 865 1172 343 323 559 407 220 3934 3549,2181 13 343 323 4272 607 839 423 342 355 13 316 725 343 2662 865 1172 11 343 323 559 407 423 3934 3549 13
8529,988 283 547 387 457 283 421 547 343 302 594 2197 355,988 283 547 387 457 13 283 421 547 13 343 302 594 2197 355 13
8530,1091 819 1143 220 768 283 1501 562 343 1110,1091 13 819 1143 423 768 283 1501 562 343 1110 13
8531,407 654 355 5178 2580 805 3934 302 302 745,407 654 11 355 5178 2580 805 3934 13 302 13 302 11 745 13
8532,988 283 547 283 323 1306 599 355,988 283 547 13 283 323 1306 599 355 13
8533,43489 43395 7564 280 666 25264,43489 43395 13 7564 280 666 13 25264 13
8534,485 25264 485 25264 280 667 408 25264 23621,485 11 25264 13 485 11 25264 11 280 667 408 30 25264 23621 13
8535,1228 309 322 443 1111 280 25106 6356 907 280 4886 485 1595 283 817 594 706 283 383 322 725,1228 11 309 322 443 11 1111 280 25106 6356 11 907 280 4886 13 485 11 1595 11 283 817 594 706 283 383 322 725 13
8536,355 445 323 547 3233 1091 355 434 434 322 1844 6787 793,355 445 323 547 3233 1091 13 355 434 434 322 1844 6787 13 793 13
8537,690 302 20141 20141,690 302 30 20141 13 20141 13
8538,311 283 299 343 25264 798 878 975 25264 2956 355 945 519 408,311 283 11 299 343 25264 798 878 11 975 30 25264 13 2956 11 355 945 519 408 13
8539,20141 321 299 624,20141 13 321 299 624 30
8540,321 299 322 517 342 408 220 485 322 1607 322 1416 593 322 323 3462 355 1478 280 1392 463 420,321 299 322 517 342 408 30 220 485 11 322 1607 13 322 1416 593 322 323 3462 355 1478 280 1392 463 420 13
8541,698 7203 445 3330 283 10912 2580 33435 323 2643 355 608 3934 3549 485 603 460 501 1213 1220,698 7203 445 848 23216 283 10912 2580 11 33435 323 2643 355 608 3934 3549 13 485 11 603 30 460 11 501 1213 11 1220 13
8542,283 323 8934 387 457 454 668 4711 690 311 429 220 1296 752 441 9317 220 39584 2741,283 323 8934 387 457 454 668 4711 13 690 11 311 429 220 1296 11 752 441 9317 423 39584 2741
8543,2103 14534 220 5606 805 4487 220 5606 805 4487 744 805 4487 805 4487,2103 14534 13 220 5606 805 4487 13 220 5606 805 4487 11 744 805 4487 11 805 4487 13
8544,1023 299 355 693 421 714 532 4668 878 733 343 343 302 372 6623,1023 299 355 693 13 421 714 532 4668 878 13 733 343 11 343 302 372 6623 30
8545,718 1097 804 2563 5679 929 4281 342 775 338 547 387 457,718 13 1097 804 2563 5679 13 929 4281 342 775 338 547 387 457 13
8546,18657 20141,18657 13 20141 13
8547,20141 43489 43395,20141 13 43489 43395 13
8548,5697 944 875 220 1369 11653 299 407 355 2680 283 1071 1784 974 343 25264,5697 944 875 220 1369 11653 299 407 355 2680 13 283 1071 1784 974 343 11 25264 13
8549,302 309 429 1812 355 355 302 421 540 1221 547 508 343,302 11 309 429 1812 355 13 355 302 421 540 1221 547 508 343 13
8550,1032 283 302 323 546 519 599 503 485 1070 3568 1220,1032 283 302 323 546 519 599 503 13 485 11 1070 3568 11 1220 13
8551,311 372 510 972 4302 10731 441 355 1067 1091 439 1220,311 372 510 972 13 4302 10731 11 441 355 13 1067 11 1091 439 11 1220 13
8552,575 6728 2557 943 623 485 1595 309 909 2797 3998,575 11 6728 13 2557 943 623 13 485 11 1595 11 309 909 2797 3998 13
8553,644 1955 309 503 1296 869 309 220 2869,644 11 1955 309 503 13 1296 11 869 309 11 220 2869 13
8554,3773 309 220 321 299 323 322 693,3773 309 13 220 321 299 323 322 693 30
8555,321 299 421 2070 1117 220 343 518 706 299 992,321 299 421 2070 1117 30 220 343 518 706 299 992 13
8556,690 20141 220 1296 1296 1056 1632 25264,690 11 20141 13 220 1296 11 1296 11 1056 13 1632 25264 13
8557,1228 1296 311 429 220 3403 299 1467 10520,1228 13 1296 11 311 429 220 3403 299 1467 13 10520 13
8558,20141 690 302 343 443 306 1193 220 1193 864 283 220 1144 866 1296,20141 11 690 302 343 443 306 1193 30 220 1193 30 864 11 283 220 1144 866 1296
8559,1544 6446 283 323 306 1193 24679 355 871 820,1544 11 6446 13 283 323 306 1193 848 6881 355 871 820 13
8560,871 820 220 718 1296 781 3398 727 220 371 1392 3621 299 727,871 820 30 220 718 13 1296 11 781 3398 727 423 371 1392 3621 299 727 13
8561,690 684 220 684 866 3398,690 11 684 220 684 866 3398 30
8562,1439 418 1028 220 302 1391 417 380 6578 355 454 12308 727,1439 418 1028 30 220 302 11 1391 13 417 380 6578 355 454 12308 727 13
